sec,rms,F1,F2,F3,F4,f0,c
0.01,-61.91297912597656,1397.8660753559532,2863.526985861439,4933.8892037827745,,102.56410256410257,0.30590342766093376
0.02,-64.60200500488281,1270.1198790531128,2837.54315740108,,,173.91304347826087,0.32359822825972306
0.03,-65.61579895019531,1323.1004285244626,2313.6841176225653,3570.2500773215934,4679.691454071332,108.10810810810811,0.34744451405812177
0.04,-62.24747085571289,1740.4773803871956,3002.7780009672797,4263.104744547283,,112.14953271028038,0.3323513779940702
0.05,-60.02190399169922,2207.9091399644335,4560.42636152909,6000.0,,342.85714285714283,0.3634281727279875
0.06,-59.57635498046875,4784.398507434808,,,,60.91370558375635,0.34178718402425967
0.07,-60.16635513305664,1262.9265722654711,,,,151.89873417721518,0.4227286994536012
0.08,-62.36902618408203,,,,,85.71428571428571,0.3274321788447512
0.09,-65.73445129394531,2009.4446233028439,3325.144450296989,4813.6130046589915,6000.0,157.89473684210526,0.40365668865781
0.1,-65.6584701538086,4294.558059929367,5304.870117131425,,,206.8965517241379,0.3551883379377023
0.11,-65.12789916992188,1621.9636544679768,4639.042461697106,,,324.3243243243243,0.40826200125789047
0.12,-63.930267333984375,1195.9774544116792,2258.27938575675,3440.339159090499,4392.9853688144,184.6153846153846,0.3789968561465939
0.13,-43.99805450439453,5295.3210798273785,,,,250.0,0.11184310700304119
0.14,-32.43910217285156,1173.7946090964879,1599.079248823794,4326.366804891925,,123.71134020618557,0.4843991008823146
0.15,-32.325801849365234,1045.6356571000322,1627.9724424131534,4431.675751177635,4761.899907858333,333.3333333333333,0.37872961806964656
0.16,-38.91988754272461,923.4030177068057,1641.109038274926,3238.171441086074,4582.303840812631,109.0909090909091,0.36770532348002516
0.17,-39.48679733276367,1492.1161897400202,2924.6670688244153,4549.4117850867415,,181.81818181818184,0.34268541240062733
0.18,-40.84531784057617,1038.3760388071332,1560.88133567721,4064.1001157385967,4767.872359859313,131.86813186813185,0.36063384869820647
0.19,-38.8602294921875,1038.3989318607303,2708.528573549596,3972.4713039113485,4832.092821357505,200.0,0.3659194867961633
0.2,-20.604999542236328,720.6083968931722,1285.1024099312745,2593.522171792222,3765.797539651879,266.6666666666667,0.38570510522445256
0.21,-13.575186729431152,737.567021806006,1369.310933581903,2635.7013552574535,3810.456390728436,230.76923076923077,0.3857503373334126
0.22,-10.419421195983887,762.8593171220273,1389.3593320997475,2464.455369104049,3801.11393077177,222.22222222222223,0.39407626446450433
0.23,-8.908693313598633,773.0692146680589,1444.9203321890943,2487.3700472052565,3719.98652187602,218.1818181818182,0.31034208079470904
0.24,-8.429672241210938,776.1812263404156,1466.920904358682,2489.97832157742,3765.2180125265486,210.5263157894737,0.4518900641920855
0.25,-8.656721115112305,773.3829405046675,1448.9881910190254,2433.9562890941233,3853.1697993063185,214.28571428571428,0.36409848276662804
0.26,-9.183839797973633,772.3880690828914,1435.5746782915342,2535.10492315302,3882.233224013905,214.28571428571428,0.5348234202981914
0.27,-9.962224006652832,753.329412860816,1366.9762335027579,2488.657762208985,3923.333528280417,222.22222222222223,0.18839156499907725
0.28,-11.14405632019043,719.5490892086641,1639.3112344179367,2837.096093686455,3889.7710449221727,218.1818181818182,0.7477290576634861
0.29,-15.063179969787598,669.9700204965162,1657.5798612105002,2884.5225981580984,3874.6263524928154,222.22222222222223,0.2647063544581296
0.3,-35.05241775512695,452.7708241657744,1495.2292347235991,2920.6162685109907,3853.7948438186927,244.8979591836735,0.2411623541054019
0.31,-42.398380279541016,367.6175832284212,1756.2852791796845,3110.060824610421,4040.8218046823904,203.38983050847457,0.3889985605946761
0.32,-45.863311767578125,318.04806970657035,4232.695461754248,5329.441499149513,,203.38983050847457,0.3967351893664534
0.33,-37.81739044189453,1153.1468390854832,2144.522163191369,3119.4695616603362,3966.292057788623,126.3157894736842,0.4212338522325923
0.34,-32.64397048950195,838.9890576350633,3293.663581186489,4305.2509357494255,4888.6962583559725,96.0,0.38095211563404413
0.35,-23.94808006286621,503.01776562394804,2084.7124853911464,2986.6739910074184,4091.064265565789,235.2941176470588,0.5259481146061203
0.36,-20.78512191772461,485.15555979503387,2078.9048894490134,2911.272005736777,4013.3261570914387,118.81188118811882,0.4494421905672161
0.37,-21.38894271850586,493.6274947665871,2075.828050566963,2872.931049615686,3961.513515030227,240.0,0.27892519010324124
0.38,-24.158008575439453,488.66091943726195,2084.4817137511654,2950.0130248711134,4006.5038754264697,235.2941176470588,0.5792021937799587
0.39,-27.90035057067871,465.5179620942744,2092.035456678302,3054.2307664063474,3970.51967417141,230.76923076923077,0.4531938399845079
0.4,-33.19467544555664,456.9215328693339,2097.577821548346,3074.730646786282,4008.330488955522,210.5263157894737,0.3844771262200742
0.41,-36.37025451660156,445.9615220098621,2196.9279201912163,3295.918483291772,4108.343116125013,203.38983050847457,0.5086120023320216
0.42,-35.596343994140625,416.4952313244354,2288.190962182286,3807.457402065562,4160.813109620054,206.8965517241379,0.41534061760442054
0.43,-33.410926818847656,0.0,2605.151562126289,3884.6640710527736,4262.255423133258,184.6153846153846,0.4090661816806803
0.44,-30.439165115356445,4317.04822789359,5219.621691654066,,,84.50704225352113,0.3095854307471522
0.45,-29.097421646118164,3868.996999508358,4403.645697557537,5298.489388187613,,60.91370558375635,0.25243387184248284
0.46,-27.507003784179688,2123.1305100576774,3467.244717983042,4227.896844911443,5096.3744698522405,250.0,0.11908754938215707
0.47,-26.39242172241211,4213.153491518122,5237.338778895116,,,181.81818181818184,0.18809433928785885
0.48,-26.822509765625,3041.7846122680066,4004.56805493941,4516.996176830363,5392.027640941841,69.76744186046511,0.13329769838606323
0.49,-25.020645141601562,2977.784507664031,4032.641810316167,4718.834912332251,,104.34782608695653,0.1638852552161847
0.5,-22.925092697143555,2993.090875562936,4133.783941918991,5311.149870465575,,240.0,0.28226314908626293
0.51,-22.528461456298828,2279.5581618089623,3485.4554784810384,4234.874987494683,4923.225862112669,120.0,0.1461229609818306
0.52,-23.884117126464844,3465.682131611631,4259.762861102824,,,104.34782608695653,0.23030154090032684
0.53,-27.995372772216797,4028.421548735504,5260.711807400088,,,112.14953271028038,0.12980058608419168
0.54,-37.533687591552734,2118.1369580849378,3285.129002213153,4072.76923489198,5028.687611039002,162.16216216216216,0.284803307612808
0.55,-56.96528625488281,,,,,184.6153846153846,0.3518129586163799
0.56,-61.318336486816406,885.7024367043863,2327.458879912002,3617.220687988961,5350.603178991561,240.0,0.4120106683897193
0.57,-43.614540100097656,5063.308148957056,,,,193.5483870967742,0.11352591035974016
0.58,-28.608173370361328,902.4446546231329,2798.999591066686,3484.0679243363625,3856.55725910412,333.3333333333333,0.42024186197679
0.59,-22.286394119262695,2923.424722955809,3647.9677978132754,4348.910867242145,5173.67179996946,68.18181818181819,0.23350379247417
0.6,-19.56224250793457,2283.1821934721474,3362.2001533797597,3913.2692972310533,,162.16216216216216,0.27975635616824374
0.61,-16.608694076538086,2109.36877060539,2949.977019197591,3661.377938160744,4278.619952654213,160.0,0.1255500766304841
0.62,-16.448593139648438,2080.258482072927,2928.5153210017097,3783.5633951664768,4376.931908480236,106.19469026548673,0.2030731718800404
0.63,-17.55467987060547,2073.7161618808027,2861.1590580048764,3805.937163451796,5224.515550743587,82.19178082191782,0.1556994602821548
0.64,-19.045934677124023,2220.54511639813,2939.570511094705,3991.2400259714336,5081.843402937088,115.38461538461539,0.1585851745450902
0.65,-25.301815032958984,2166.046669049942,2916.453268140043,3953.7978932458163,4941.554028497595,279.06976744186045,0.2732228930688747
0.66,-30.891141891479492,2035.2806433339974,2904.876812914598,3970.3079048228133,5054.952482194804,206.8965517241379,0.3167474489911486
0.67,-26.562597274780273,391.19716106034133,2514.7914459126746,3082.0948963070896,4023.009059518712,250.0,0.40734980047739217
0.68,-23.30809783935547,482.4122204696803,2537.662969272027,3047.235873812928,3961.785345062856,240.0,0.595763209481029
0.69,-23.009380340576172,491.4144795486787,2540.516538347761,3040.862915618549,3953.933641398037,235.2941176470588,0.35310693079632205
0.7,-22.682666778564453,485.6798077075658,2530.783767943147,2971.126844559693,3896.15503566656,230.76923076923077,0.6630888831992114
0.71,-22.553739547729492,478.6992845828101,2513.905898080907,2951.1725364551107,3947.2101675800645,113.20754716981132,0.29919162205726496
0.72,-23.228801727294922,471.3309936975864,2520.531624596211,2907.2670629471286,4043.974136873948,222.22222222222223,0.4875964138280211
0.73,-24.139177322387695,467.55879617275065,2543.950342298711,2886.2875067778446,4023.0522554478857,222.22222222222223,0.4942667059055973
0.74,-24.299522399902344,458.23471410731526,2505.619826500378,2845.141176621007,3968.686175660252,218.1818181818182,0.5369283567529516
0.75,-24.134416580200195,451.9004193127811,2521.0739382325337,2856.481477271028,4008.5245563602257,218.1818181818182,0.4615185408745658
0.76,-24.19947624206543,446.7785836893884,2542.4408342768515,2914.4195714896064,4006.533551980864,214.28571428571428,0.3992249076437035
0.77,-24.141372680664062,444.6278580720278,2531.595045880324,2908.8586802783534,4048.9706030164607,214.28571428571428,0.47112290586781363
0.78,-24.29770278930664,442.20168264109776,2511.6630997381235,2914.678695622425,3960.177642589391,214.28571428571428,0.5100029477486638
0.79,-24.380111694335938,445.3528123372784,2503.8343717434814,2865.830450136906,4029.0091712984135,214.28571428571428,0.46085959495060913
0.8,-24.554332733154297,448.8020779563546,2483.1863614711433,2817.1039276794213,4046.382317603414,214.28571428571428,0.4697795325024435
0.81,-24.523353576660156,446.46312278840395,2380.9188203092326,2756.0057319104067,4000.8317537950106,214.28571428571428,0.5431401429840892
0.82,-24.667343139648438,448.7347987898345,2325.595776206557,2782.211004610212,4083.1301288423247,218.1818181818182,0.45895129674519763
0.83,-25.4953670501709,444.6867808165734,2305.341101544234,2790.8727336535153,4104.108849185086,218.1818181818182,0.45802600623736983
0.84,-27.342641830444336,433.24917521800904,2200.5048826843163,2817.9999052186313,4322.313266301638,218.1818181818182,0.4894617415005642
0.85,-31.876991271972656,434.41263660829884,2192.8578055676253,3132.097813555102,4622.6545185600835,214.28571428571428,0.3769381580378281
0.86,-38.09830093383789,0.0,1995.5699972491263,,,210.5263157894737,0.3288543860350174
0.87,-39.95051956176758,1925.9818771410241,3000.8306813663376,4570.19897578559,5515.827070922592,103.44827586206895,0.3615314224708892
0.88,-35.456565856933594,1842.3463247945883,2752.551313260205,4263.745642537574,5331.831490753516,86.95652173913044,0.322116486240732
0.89,-32.33884048461914,1606.9055484881771,2821.761289083396,4389.191892766833,5349.7235069014305,292.6829268292683,0.42344356531579147
0.9,-31.913509368896484,1691.5011018541397,4463.940298583654,5008.7998142258575,6000.0,64.51612903225806,0.31375924812676015
0.91,-34.35213088989258,1630.9194232750683,2532.7252669685945,4344.962357368393,4890.506391552192,184.6153846153846,0.3431404847142322
0.92,-39.644996643066406,1510.3758046608357,2586.08995090074,4116.111414013263,4848.266432853087,292.6829268292683,0.32413624343692304
0.93,-42.12037658691406,1561.5616485112912,4120.568184201889,,,176.47058823529412,0.3875615784285118
0.94,-46.53078079223633,1572.8541985122658,4272.745344950136,,,230.76923076923077,0.4209834354110694
0.95,-48.0745735168457,1669.9697380410762,4711.696960352802,,,190.47619047619045,0.41273947642011866
0.96,-29.280376434326172,440.3707817706093,1618.1885679566203,2737.63976539479,4180.0149647879025,218.1818181818182,0.4606028046053126
0.97,-24.62447738647461,435.9069554438267,1675.3393274878856,2716.4882664556876,4097.833479083004,104.34782608695653,0.42849076018855614
0.98,-23.367441177368164,434.8350497460942,1764.0538587433452,2720.864940781288,4110.121647665298,206.8965517241379,0.562736934513879
0.99,-23.71746063232422,437.3180604249422,1809.0753372063957,2686.2497044344223,4124.933233705527,206.8965517241379,0.5990067104440439
1.0,-24.790603637695312,437.32531633610347,1817.6090903198015,2696.9609693860607,4185.070381131855,203.38983050847457,0.6636829889991374
1.01,-26.65524673461914,438.4538787566823,1876.0601732222426,2714.202975166103,4202.398568654555,200.0,0.5155914678949055
1.02,-29.732879638671875,423.1230880038657,1888.4554278561604,2729.139793058974,4198.572456149183,196.72131147540986,0.5378974174150251
1.03,-34.44797897338867,403.8279783034126,1953.0042524856842,2882.8440856470734,4202.6061283356585,190.47619047619045,0.40469062823741464
1.04,-40.785057067871094,2749.2024205981425,4028.477323931191,5329.345686130014,,187.5,0.3042417275596964
1.05,-45.790096282958984,3776.7082975634094,4772.899511198477,5445.95999230153,,169.01408450704227,0.3154971537044276
1.06,-56.23480987548828,1023.3799653916323,2225.023912809331,3694.930036161149,5398.456450628059,118.81188118811882,0.20262522874392305
1.07,-65.43770599365234,2709.445360472025,5401.123887164354,,,200.0,0.2991875506778886
1.08,-62.22190856933594,1131.0908132910793,2099.542151576253,3395.4080220554993,,196.72131147540986,0.376682778077111
1.09,-61.634334564208984,4638.511494807284,,,,206.8965517241379,0.40040246155784204
1.1,-62.91670227050781,1147.66441672181,3011.7536983359178,4440.787823631822,5631.661169862241,206.8965517241379,0.40571033784588806
1.11,-62.79533004760742,999.7432432731166,2373.9739579170846,4331.821416705191,5410.680559373006,142.85714285714286,0.34623570751118615
1.12,-61.4081916809082,1297.2137550303373,2680.4241336796667,,,169.01408450704227,0.33210863512004085
1.13,-26.932584762573242,1160.767130578954,3408.4507646701313,4048.817574776845,,292.6829268292683,0.387614435350658
1.14,-22.154844284057617,2833.1800347296894,3804.4405717214863,4138.534764315413,5165.579020235258,62.5,0.41394142808325685
1.15,-20.30138397216797,2941.7847390928246,3748.8694528188084,4343.240869903805,,148.14814814814815,0.28814664881393715
1.16,-21.564178466796875,1456.658231077411,2653.558069266736,3706.58127426401,4313.73282457822,77.41935483870968,0.266405142709636
1.17,-27.119333267211914,2758.7895649228863,3836.6606474498503,4702.745196425312,,176.47058823529412,0.4389196890525143
1.18,-34.72001647949219,949.5217366011465,2680.7859639109965,3996.2679951524274,5172.860392426193,129.03225806451613,0.3123387626324737
1.19,-37.14967346191406,884.2214045638431,2436.7615100694406,2875.4121481668726,4026.0786524138834,250.0,0.42284427617080217
1.2,-38.34989929199219,771.0930148825902,2064.3254245982316,2745.238644204857,3871.038397602536,150.0,0.33071664941053097
1.21,-21.007204055786133,765.4231440748415,1442.4775225010612,2552.060206462116,3523.417312397288,250.0,0.3784462961287682
1.22,-17.293249130249023,810.2910030580822,1516.7208704489044,2500.7598434298757,3616.6385316188653,200.0,0.634190689255721
1.23,-16.52314567565918,855.352173775642,1599.9170934599404,2569.451230720391,3454.689823911967,196.72131147540986,0.5350451147963919
1.24,-16.42159652709961,887.6372516005802,1618.8645183901172,2703.202598364963,3640.59120271212,196.72131147540986,0.6764888616087353
1.25,-16.71178436279297,910.3193125459468,1625.077690304752,2742.9333724795847,3614.5702801109364,193.5483870967742,0.5482267099925915
1.26,-17.484920501708984,927.0858515220481,1610.736978340653,2804.2980672239346,3588.029196800769,193.5483870967742,0.6055589945692889
1.27,-18.497570037841797,932.3801947071358,1590.5479413519074,2888.442566900133,3698.393857366458,193.5483870967742,0.6191064116178543
1.28,-19.2515869140625,940.2005272423778,1589.3434166016903,2875.433358346445,3707.6080675061157,193.5483870967742,0.35075876517154375
1.29,-19.620197296142578,951.9726166866404,1627.633281530479,2896.519427628682,3680.272920677328,193.5483870967742,0.5938523998408977
1.3,-19.433853149414062,936.079946911744,1595.1461912598907,2891.814213716444,3696.2341596179804,193.5483870967742,0.5705237542321057
1.31,-19.158056259155273,944.704314490958,1605.2451358251244,2904.012541636868,3709.742459509258,193.5483870967742,0.3263567166142599
1.32,-19.331565856933594,922.3310362376174,1605.7725821262168,2859.2130406496008,,62.5,0.20432542736093737
1.33,-18.651933670043945,914.5484358554356,1624.3780667000656,2856.027638938363,,190.47619047619045,0.366164009695701
1.34,-17.58489227294922,910.6503248047735,1643.3607225341989,2868.735967987365,3789.8708074673523,190.47619047619045,0.26457260657622156
1.35,-16.8708438873291,893.6679574853988,1665.3304685761832,2781.4773833329873,3540.3732341882787,184.6153846153846,0.5441844373800787
1.36,-16.04008674621582,878.0591900829752,1722.2920335769227,2723.832450765067,3568.766448910226,93.75,0.6421091647406099
1.37,-15.585268020629883,855.0706204980974,1779.4047453527326,2732.225766591976,3665.9356664124653,184.6153846153846,0.6849828747088812
1.38,-16.094573974609375,827.3144946719921,1810.0352986988444,2741.2922890092823,3750.536010072713,184.6153846153846,0.686390794917802
1.39,-17.27269744873047,775.1026055876952,1847.7048591875744,2746.882489379484,3850.4172298594717,91.6030534351145,0.5800884414363621
1.4,-18.440208435058594,718.8764668033589,1873.1821742591376,2737.648349893859,3852.6243984641146,187.5,0.4760139045171551
1.41,-20.071636199951172,659.7962953674952,1844.206805375404,2698.9003444300233,3979.077165888533,184.6153846153846,0.5187106386433427
1.42,-24.191547393798828,586.2799614752367,1768.7086165267972,2679.9809339942053,3952.3056070104612,181.81818181818184,0.5195142850602049
1.43,-36.201473236083984,491.09863591376217,1760.045057714515,3938.850513960029,5227.65453796772,315.7894736842105,0.4081910567658287
1.44,-44.27793502807617,398.93463741217414,2057.645675549015,3492.766015018727,5168.9232088297285,176.47058823529412,0.3831734052180891
1.45,-51.49995803833008,5008.300698922668,,,,187.5,0.4274712980444638
1.46,-53.55393981933594,2089.8537838263405,,,,150.0,0.31190300307364777
1.47,-47.39775085449219,1071.8485547331243,2526.0675602824704,3903.553547839146,4806.865306642337,352.94117647058823,0.3862002895079549
1.48,-41.38066101074219,1069.4154122196733,2317.754950966543,4201.110987369059,5422.028889777088,240.0,0.32686173717586475
1.49,-38.191131591796875,4339.754714990523,5322.167418043206,,,126.3157894736842,0.3588504331439525
1.5,-36.92245101928711,1307.7525956313425,2816.294666367423,5331.979001675953,,235.2941176470588,0.3578002399914503
1.51,-37.436336517333984,2951.804005331147,5302.390032622608,,,84.50704225352113,0.33921207620951044
1.52,-38.179412841796875,0.0,1847.672499051847,2885.2020542948617,4287.997180615019,179.1044776119403,0.29647680522825554
1.53,-33.67433547973633,427.5632881431678,1987.9726256802799,3317.7525938457284,4457.587787850503,190.47619047619045,0.43314294227076605
1.54,-30.81012535095215,432.5878341251745,1841.5229714108284,2853.463622450829,4330.642949824571,181.81818181818184,0.4345177500586668
1.55,-29.687824249267578,408.038609114739,1868.5460191817474,2810.3686105512475,4310.931158700934,184.6153846153846,0.6733273335769752
1.56,-29.422714233398438,400.29791017952033,1864.8934170988468,2834.3735979698745,4254.249115905262,184.6153846153846,0.6529489728771606
1.57,-30.811222076416016,407.2649242810667,1900.6454307424206,2844.979317880912,4434.239371610353,184.6153846153846,0.4968487619098098
1.58,-33.77195739746094,437.60245577887537,1937.8750502184425,3194.003594637202,4686.439508208613,200.0,0.3372151200529051
1.59,-36.24510192871094,2053.2277462498637,4568.506552367486,5440.72530058674,,184.6153846153846,0.40838298001944884
1.6,-38.42450714111328,4059.1242072035934,5541.567975447861,,,179.1044776119403,0.37526770853335917
1.61,-38.84579086303711,1432.2430216995238,2319.0526758181786,4676.613817137082,5642.58086909761,300.0,0.3752714837360674
1.62,-36.857967376708984,1352.33717492995,5548.550377001042,,,113.20754716981132,0.34514724768521127
1.63,-34.576637268066406,2119.9414797261247,3701.3253628043535,5619.066392547877,,333.3333333333333,0.3779226266880042
1.64,-34.80348205566406,1378.8239435143669,2564.374738799841,3977.4943347303397,5449.003523180482,333.3333333333333,0.40567665953526544
1.65,-39.8569450378418,1073.6872068780228,2613.020531605612,4101.023541092624,5422.4062957020415,342.85714285714283,0.4198722545637533
1.66,-61.329254150390625,1118.4253435016417,2612.583104798269,5509.996107915272,,142.85714285714286,0.2869488396729372
1.67,-63.3247184753418,1057.5387856581253,3080.2459508184684,4439.592881447045,5502.7538285779965,315.7894736842105,0.41373294203773536
1.68,-64.73960876464844,1249.2990843371508,3012.6244973623056,4331.172372963714,5332.048437320425,142.85714285714286,0.3869879097338484
1.69,-66.03985595703125,,,,,153.84615384615384,0.3057743737556048
1.7,-65.60887145996094,1137.502073560151,2233.417241342409,3519.3648314437983,,102.56410256410257,0.37156749613334394
1.71,-32.63222122192383,1186.8401006624338,1997.9292855964293,3685.4745189457353,4376.67849565561,169.01408450704227,0.40127039594073977
1.72,-29.999677658081055,1741.7862751989496,4485.234801603035,5116.77532443667,,62.82722513089006,0.3409365076449536
1.73,-32.9886474609375,1744.2259307179036,4068.3380564847325,4813.242119291959,,244.8979591836735,0.2349932882796573
1.74,-27.039411544799805,490.6870023169809,1714.5153990755578,3226.96368632433,4117.581999797843,193.5483870967742,0.30428048315064443
1.75,-23.735055923461914,511.4754741856444,1570.3534376022465,2976.8501948936964,4058.8037822760366,184.6153846153846,0.5566922298472097
1.76,-23.458724975585938,529.6783294332264,1455.3309373744935,2945.411385861744,3999.6471586850957,184.6153846153846,0.6070461526967521
1.77,-24.212244033813477,548.3372337322202,1292.0920991071334,3088.4476352556994,4037.6264067436223,184.6153846153846,0.6795091769647336
1.78,-26.678068161010742,531.6662041804459,1201.2994230560494,3114.2298665744024,4021.029765705213,184.6153846153846,0.544930937632947
1.79,-29.053447723388672,803.5435299267765,4974.223822222046,,,181.81818181818184,0.46166188579695305
1.8,-27.862144470214844,540.2819573857886,1065.6413091004615,3226.9759149628517,3988.146066495896,179.1044776119403,0.29614960606000135
1.81,-27.025981903076172,476.3411701632095,1004.6389059515546,3177.2128248125123,3991.8589434231067,184.6153846153846,0.6191576847179453
1.82,-26.67171859741211,481.33392282947653,955.3115279708308,3199.2639690104616,3965.3586536990374,184.6153846153846,0.6321692002347239
1.83,-26.324352264404297,494.0312014644303,1021.6943216874491,3199.792735080929,3954.0363248741123,181.81818181818184,0.5722083490858461
1.84,-25.539628982543945,507.9137968841104,1118.1468682109198,3165.813757677604,3972.993341294559,181.81818181818184,0.45899414576996617
1.85,-23.856304168701172,560.4374364919786,1307.3717785660667,3177.442491580837,4013.555545916062,184.6153846153846,0.5375406011736602
1.86,-21.285505294799805,562.7204982987791,1443.779065614135,3069.0295636086985,3987.5743700368007,181.81818181818184,0.5192563719714851
1.87,-20.028371810913086,562.1480888598293,1537.8050518927298,3015.0063876892737,3969.9648832985818,181.81818181818184,0.6575628195785403
1.88,-20.030487060546875,563.0011715770095,1649.1381927711307,2987.8922658975544,3976.17645509155,179.1044776119403,0.5475307230141163
1.89,-20.313186645507812,563.4231034072428,1726.7601499078075,2924.905848688693,3929.3541132714136,179.1044776119403,0.45546139108525274
1.9,-21.027099609375,562.784798861389,1819.5911443792154,2871.9509562186568,3928.44483331564,181.81818181818184,0.5858675323789032
1.91,-21.84036636352539,564.3152744859242,1915.313578607851,2858.392403982562,3938.942455323001,184.6153846153846,0.40000894643111234
1.92,-23.40203285217285,568.9523293988403,1877.0228202171122,2793.1976778235994,3910.095102205638,181.81818181818184,0.44944532638423207
1.93,-27.761734008789062,534.9949556693495,1916.2734123630369,2777.5225051651787,3925.934481763976,176.47058823529412,0.3630895954689483
1.94,-37.13469696044922,2001.8337737278953,2913.6513004711605,4065.212313547948,5031.572221628442,91.6030534351145,0.32286769140914723
1.95,-36.10744094848633,3926.2990093994144,5076.30483797197,,,129.03225806451613,0.35988743838290865
1.96,-28.83386993408203,1926.3361971370393,2956.088884465409,3852.8830004560864,4800.989164339184,307.6923076923077,0.30728945831803656
1.97,-26.14620018005371,2760.2258301272873,3710.980759125753,4726.530671023946,,114.28571428571428,0.3830043060339361
1.98,-25.500274658203125,2850.3408132165923,3742.228206475479,4076.554629931421,5240.514835499825,200.0,0.21673609721046028
1.99,-25.653545379638672,3689.7888510565977,4272.733870509445,5257.585407645076,,210.5263157894737,0.21565516088254663
2.0,-26.591110229492188,2780.11676103283,3688.6310249981775,4116.588804514569,5282.718427528153,61.53846153846153,0.3215436801682851
2.01,-27.85209846496582,2716.2566698714677,3681.7961679748023,5189.509700233823,,144.57831325301206,0.3780775486374056
2.02,-29.182825088500977,2720.4091713662524,3690.0678653742493,5135.355209846167,,214.28571428571428,0.28513169911588626
2.03,-29.2121524810791,2736.4291686200045,3635.146082922657,,,153.84615384615384,0.2909206551753151
2.04,-30.37359619140625,2817.8040388751842,3754.1081984406537,4778.773820847143,,235.2941176470588,0.3235134898255449
2.05,-35.81513214111328,2845.733138292268,3886.5288440288537,4837.9513413323375,,193.5483870967742,0.2771450767085746
2.06,-47.726158142089844,2003.1403289689117,2841.062982433156,3958.1767066786265,4838.833254122939,300.0,0.3070170123693666
2.07,-33.19725799560547,501.00766343228935,2072.672199249488,2820.610698139428,3894.6990936690477,352.94117647058823,0.39942272984859756
2.08,-27.014751434326172,545.6396189459495,1890.648380528121,2779.6944874334695,3880.083026036102,193.5483870967742,0.4696289801952293
2.09,-25.180133819580078,552.7116787482921,1885.3810172373155,2765.537713437347,3884.320397412795,86.33093525179856,0.6241770296491097
2.1,-24.188182830810547,555.0890995650058,1873.0105745967003,2755.7028166732844,3921.2165542695047,88.23529411764706,0.575227697177373
2.11,-25.86937141418457,544.6112181908093,1868.822087016255,2751.707860093937,3959.4858368753507,88.23529411764706,0.29433255044436274
2.12,-27.814422607421875,563.4461304577751,1825.2098158195215,2763.8592022143025,4007.981708045932,181.81818181818184,0.4653262841793319
2.13,-27.695972442626953,537.3366954042597,1816.6988454719624,2809.784691523113,4058.5643496358766,85.1063829787234,0.3829836325540921
